time,symbol,close
2023-02-09,BTC_TXTFRVALADJUSD,3335296277.864432
2023-02-10,BTC_TXTFRVALADJUSD,3754810297.1336727
2023-02-11,BTC_TXTFRVALADJUSD,2367141841.739203
2023-02-12,BTC_TXTFRVALADJUSD,1574754069.2941847
2023-02-13,BTC_TXTFRVALADJUSD,3144943571.2492833
2023-02-14,BTC_TXTFRVALADJUSD,3460158823.8961077
2023-02-15,BTC_TXTFRVALADJUSD,4283445758.628696
2023-02-16,BTC_TXTFRVALADJUSD,4258506999.9057474
2023-02-17,BTC_TXTFRVALADJUSD,3829659962.847607
2023-02-18,BTC_TXTFRVALADJUSD,2236470389.138864
2023-02-19,BTC_TXTFRVALADJUSD,2286214953.315288
2023-02-20,BTC_TXTFRVALADJUSD,2811604867.7890024
2023-02-21,BTC_TXTFRVALADJUSD,3665580251.011951
2023-02-22,BTC_TXTFRVALADJUSD,3396856854.696553
2023-02-23,BTC_TXTFRVALADJUSD,3312575087.112285
2023-02-24,BTC_TXTFRVALADJUSD,4347353289.5945
2023-02-25,BTC_TXTFRVALADJUSD,2241347095.0365167
2023-02-26,BTC_TXTFRVALADJUSD,1684401818.8629246
2023-02-27,BTC_TXTFRVALADJUSD,3816129455.4323087
2023-02-28,BTC_TXTFRVALADJUSD,4363887669.02739
2023-03-01,BTC_TXTFRVALADJUSD,4378189319.098972
2023-03-02,BTC_TXTFRVALADJUSD,3016821639.3247952
2023-03-03,BTC_TXTFRVALADJUSD,4071965071.801261
2023-03-04,BTC_TXTFRVALADJUSD,2089655119.7208831
2023-03-05,BTC_TXTFRVALADJUSD,2409166031.8655386
2023-03-06,BTC_TXTFRVALADJUSD,3598889584.870085
2023-03-07,BTC_TXTFRVALADJUSD,4518785305.624703
2023-03-08,BTC_TXTFRVALADJUSD,3977163299.047786
2023-03-09,BTC_TXTFRVALADJUSD,3513850598.0955243
2023-03-10,BTC_TXTFRVALADJUSD,4257132702.850055
2023-03-11,BTC_TXTFRVALADJUSD,4006890227.008445
