horizons,n_horizons,method,sharpe,da,returns,win_rate
D+1,1,single_equal,-1.1579,34.45,-80.45,34.45
D+1,1,single_median,-1.1058,40.34,-76.66,31.93
D+1,1,single_top10pct,-1.3346,30.25,-92.65,30.25
D+2,1,single_equal,1.54,31.09,106.79,31.09
D+2,1,single_median,1.6094,32.77,111.55,32.77
D+2,1,single_top10pct,1.5825,33.61,109.71,33.61
D+3,1,single_equal,1.134,29.41,78.8,29.41
D+3,1,single_median,1.0707,30.25,74.42,30.25
D+3,1,single_top10pct,1.1378,28.57,79.06,28.57
D+4,1,single_equal,1.3154,32.77,91.33,32.77
D+4,1,single_median,1.3733,33.61,95.32,33.61
D+4,1,single_top10pct,1.5788,35.29,109.45,35.29
D+5,1,single_equal,1.2938,31.93,89.84,31.93
D+5,1,single_median,1.3703,32.77,95.11,32.77
D+5,1,single_top10pct,1.218,30.25,84.61,30.25
D+6,1,single_equal,1.1382,28.57,79.09,28.57
D+6,1,single_median,1.0997,27.73,76.43,27.73
D+6,1,single_top10pct,1.282,28.57,89.03,28.57
D+7,1,single_equal,1.2136,29.41,84.3,29.41
D+7,1,single_median,1.2603,31.09,87.53,31.09
D+7,1,single_top10pct,1.383,32.77,95.99,32.77
D+8,1,single_equal,-1.5698,31.09,-108.83,31.09
D+8,1,single_median,-1.5698,31.09,-108.83,31.09
D+8,1,single_top10pct,-1.3924,30.25,-96.63,30.25
D+9,1,single_equal,-1.5714,31.93,-108.94,31.93
D+9,1,single_median,-1.4344,32.77,-99.53,32.77
D+9,1,single_top10pct,-1.4115,32.77,-97.95,32.77
D+10,1,single_equal,-1.4396,33.61,-99.88,33.61
D+10,1,single_median,-1.4396,33.61,-99.88,33.61
D+10,1,single_top10pct,-1.5278,31.93,-105.95,31.93
D+1+D+2,2,equal,1.4718,31.09,102.1,31.09
D+1+D+2,2,magnitude,1.4718,31.09,102.1,31.09
D+1+D+2,2,inverse_horizon,1.4739,31.09,102.24,31.09
D+1+D+2,2,long_horizon,1.5341,31.09,106.38,31.09
D+1+D+2,2,vote,1.4114,31.93,97.95,31.93
D+1+D+2,2,agreement,1.4718,31.09,102.1,31.09
D+1+D+3,2,equal,1.404,31.09,97.43,31.09
D+1+D+3,2,magnitude,1.404,31.09,97.43,31.09
D+1+D+3,2,inverse_horizon,1.5897,31.93,110.2,31.93
D+1+D+3,2,long_horizon,1.2265,29.41,85.19,29.41
D+1+D+3,2,vote,1.4114,31.93,97.95,31.93
D+1+D+3,2,agreement,1.404,31.09,97.43,31.09
